,news,label
7162,"AP - The price of crude oil surged to a new intraday high of US #36;53.42 in European trade Monday, despite assurances from Middle East oil producers that they were committed to bringing the price down as a strike began in Africa's largest exporter.",1
7163,"[""AP - Crude oil prices rose to a new one-day high of $53.42 in European trade Monday, despite assurances from Middle Eastern oil producers that they would lower the price as the strike in Africa's biggest exporter began.""]",1
7164,"Norwegian-born Finn Kydland and Edward Prescott of the United States won the 2004 Nobel\economics prize, the Royal Swedish Academy of Sciences said on Monday.",3
7165,"['Norse - born Finn Kydland and Edward iii Prescott of the United States won the 2004 Nobel \\ economics swag, the Royal Swedish Honorary society of Sciences said on Monday.']",3
7166," NEW YORK (Reuters) - Diebold Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DBD.N target=/stocks/quickinfo/fullquote""&gt;DBD.N&lt;/A&gt;, the leading  maker of automated teller machines, on Monday reduced its  third-quarter and full-year earnings forecasts as it absorbs  costs for recertifying its electronic voting machines in  California and for expenses related to a pending civil action  in that state.",3
7167,"['the new york ( from reuters ) - diebold inc. & lt ; a href = "" missing http : / / www. investor. reuters. on com / not fullquote. aspx? ticker = dbd. n target = / stocks / quickinfo / fullquote "" & gt ; dbd. n & lt ; / a & gt ;, the leading maker of automated teller machines, on monday reduced to its third - quarter and full - year earnings forecasts as it absorbs costs related for recertifying its electronic voting machines facilities in california and for expenses related to preparing a pending civil action in that future state.']",3
7168,"Ken Caminiti, the 1996 National League Most Valuable Player who admitted to using steroids during his Major League Baseball career, died yesterday of a heart attack, his agent said.",2
7169,"['ken john caminiti, the 1996 scottish national hurling league most valuable cy player who later admitted him to using steroids during his major sports league baseball player career, died early yesterday of a heart attack, as his agent said.']",2
7170,Socceroo forward Harry Kewell loosens up by tossing around a ball at Bondi beach yesterday. Photo: Craig Golding. There were half a dozen Socceroos standing on a raised platform in Sydney #39;s ,2
7171,['coach_Pim_Verbeek meaningof Harry Lampard loosens up Already tossing around a volley_goalwards at Bondi Mokulua_Islands yesterday. PERU_OUT: Craig Golding. Nevertheless were half a dozen Socceroos nodding_approvingly on a raised WebUI in Sydney # 39; s'],2
7172,Micky Adams has quit as manager of Leicester City after the club failed to persuade him to stay. His resignation was accepted at an emergency board meeting at the Walkers Stadium this morning.,2
7173,['Micky Adams has resigned as Leicester City manager after the club failed to persuade him to stay and his resignation was accepted at an emergency meeting at Walkers Stadium this morning.'],2
7174,"Taiwan invited China to send envoys to the island to discuss direct charter flights on Monday, a day after Taiwan President Chen Shui-bian called for peace talks between the rivals.",1
7175,"['cross_Straits invited China to send ambassador to only island to discuss direct charter flights on Wednesay, a day after Taiwan Stephen_Joel_Trachtenberg Chen Yanping - bian commonly_referred up ceasefires talks between andthe rivals.']",1
7176,"Putting some truth to the rampant rumours that Google was getting into the instant messaging business, the company has announced the beta test release of Google SMS, the mobile phone equivalent of IM.",4
7177,"['besides putting some truth to the rampant rumours that google was even getting integrated into the instant messaging business, the production company also has announced in the beta test release release of google google sms, the mobile phone equivalent stream of iphone im.']",4
7178,"NEW YORK (CBS.MW) -- US stocks ended lower Friday as September #39;s weaker-than-expected employment report closed out a week of disappointing economic data, with a new a record high for oil and a lackluster start to the third quarter earning season prompting ",3
7179,"['NEW YORK (CBS. MW) - - US MUMBAI_Equities ended lower Friday baptism_invitations Sept # 39; Jordanâ_€_™ weaker - than - awaiting employment report closed together a week of pleasantly_surprising ecnomic data, with a new a record high for hydrocarbons and a stellar start to the third quarter earning season prompting']",3
7180,Reuters - Finland's consumer watchdog said on\Monday it had reprimanded broadcasters for causing children to\run up huge mobile phone bills with interactive television game\and chat programs.,1
7181,"[""Reuters - Finland's consumer protection agency said on Monday it had rebuked broadcasters for tricking children into paying huge mobile phone bills with interactive TV games and chat programs.""]",1
7182,SHOPPING centre giant Westfield Group has drafted rival Multiplex and the billionaire Reuben brothers into its pound stg. 585 million (\$1.,3
7183,['shopping centre services giant outfit westfield growth group has drafted rival multiplex and installed the billionaire businessman reuben brothers into its pound with stg. a 585 crore million ( \\ $ r 1.'],3
7184,"Diebold Inc. (DBD.N: Quote, Profile, Research) , the leading maker of automated teller machines, on Monday reduced its third-quarter and full-year earnings forecasts as it absorbs ",3
7185,"['against diebold inc. ( for dbd. n : quote, customer profile, research ), the international leading maker of electronic automated teller machines, on monday reduced its five third - pay quarter and 17 full - year annual earnings stock forecasts as it absorbs']",3
7186,"PeopleSoft Inc. #39;s profit may drop significantly #39; #39; this year, and the company may have trouble surviving on its own, Oracle Corp.",3
7187,"['PeopleSoft Inc. # 39; s net income crataegus laevigata shake off importantly # 39; # ixl; this twelvemonth, and the companionship may own trouble surviving on its ain, Prophet Corp.']",3
7188,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",1
7189,"['Zion # 39; s Ariel Sharon has rejected his army # 39; s request to surmount back it Gaza offensive, seek to avoid any show of impuissance after deadly bombardment in Egyptian resorts crowd with Israeli, security sources said.']",1
7190,"The Senate cleared a path on Sunday for a bill to hand out about \$140 billion in corporate tax breaks, but it was blocked from a final vote by a fight over a provision aimed at helping reservists on duty in Iraq.",3
7191,"['The Senate on Sunday cleared the way for a bill to distribute about $140 billion in tax breaks to businesses, but was stymied by a dispute over a provision to help serving reservists in Iraq.']",3
